name	status	artifact
01_ast_construction_basic	PASS	results/20260414_215442/01_ast_construction_basic.txt
02_parse_root_handoff	PASS	results/20260414_215442/02_parse_root_handoff.txt
03_symbol_scope_shadowing	PASS	results/20260414_215442/03_symbol_scope_shadowing.txt
04_symbol_offsets_global_local_param	PASS	results/20260414_215442/04_symbol_offsets_global_local_param.txt
05_format_helpers	PASS	results/20260414_215442/05_format_helpers.txt
06_ir_constant_assignment	PASS	results/20260414_215442/06_ir_constant_assignment.txt
07_ir_arithmetic_assignment	PASS	results/20260414_215442/07_ir_arithmetic_assignment.txt
08_ir_function_call_and_control_flow	PASS	results/20260414_215442/08_ir_function_call_and_control_flow.txt
09_ir_function_body	PASS	results/20260414_215442/09_ir_function_body.txt
10_error_unsupported_operator	PASS	results/20260414_215442/10_error_unsupported_operator.txt
11_generate_empty_root	PASS	results/20260414_215442/11_generate_empty_root.txt
12_cli_self_test	PASS	results/20260414_215442/12_cli_self_test.txt
13_perf_batch_generation	PASS	results/20260414_215442/13_perf_batch_generation.txt
