name	status	kind	notes
01_parser_sections	PASS	success	ok
02_regex_features	PASS	success	ok
03_negated_escape	PASS	success	ok
04_longest_match_priority	PASS	success	ok
05_minimization_merge	PASS	success	ok
06_error_undefined_definition	PASS	negative	ok
07_error_invalid_regex	PASS	negative	ok
08_error_repeat_overflow	PASS	negative	ok
09_error_unterminated_action	PASS	negative	ok
10_regression_minic_generate	PASS	regression	2s
11_regression_c99_generate	PASS	regression	32s
12_runtime_perf_long_stream	PASS	perf	1s
13_cli_self_test	PASS	regression	36s
